"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"304",486,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","negaffect",NA,NA,NA,NA,NA,NA,2.1,2,2,1.9,1.8,1.7,1.5,1.3,1.2,1.1,1,1,5,4,1,"1",NA,NA,"none","active COVID cases, USA presidential changeover",1,1,2,NA,"decrease in COVID cases will improve affect",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"stricter international lockdowns",7,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.258291267333333,0.363683626721862,0.303278082333333,-20.0742357441537,22.0871042537796,1.5049977067839,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,33,100,1,2,0,1,NA,NA,NA,2,"November","Novel Forecast in November","Intuition/Theory"
"305",487,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","posaffect",NA,NA,NA,NA,NA,NA,-1.4,-1.3,-1.2,-1.1,-1,-0.9,-0.8,-0.7,-0.65,-0.6,-0.55,-0.5,5,4,1,"1",NA,NA,"none","active COVID cases, USA presidential changeover",1,1,2,NA,"decrease in COVID cases will improve affect",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"stricter international lockdowns",7,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.142585834,0.158774560978074,0.142585834,11.3596786531706,11.3596786531706,0.531206803691436,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,33,100,1,2,0,1,NA,NA,NA,2,"November","Novel Forecast in November","Intuition/Theory"
"306",488,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","ideoldem",NA,NA,NA,NA,NA,NA,50,51,52,53,55,55,55,55,56,56,57,57,3,2,2,"1",NA,NA,"none","USA presidential changeover",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",7,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.504285714,7.90786807844709,7.504285714,-16.6382956188116,15.9986489242033,7.06245917070597,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,1,"November","Novel Forecast in November","Intuition/Theory"
"307",489,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","ideolrep",NA,NA,NA,NA,NA,NA,42,41,40,40,40,40,39,39,39,38,38,38,3,2,2,"1",NA,NA,"none","USA presidential changeover",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",7,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.801428572,3.66898334371932,2.801428572,6.13466538804268,15.9986489242033,2.75667215142607,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,1,"November","Novel Forecast in November","Intuition/Theory"
"308",490,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","polar",NA,NA,NA,NA,NA,NA,92,95,95,92,91,90,90,90,89,88,88,88,2,2,2,"1",NA,NA,"none","USA presidential changeover",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",7,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-8.58333333333333,9.26687649642532,8.58333333333333,-10.3256816929202,10.3256816929202,3.69499362292028,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,1,"November","Novel Forecast in November","Intuition/Theory"
"309",491,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","iasian",NA,NA,NA,NA,NA,NA,0.35,0.37,0.39,0.4,0.4,0.41,0.41,0.42,0.42,0.43,0.44,0.44,2,3,2,"1",NA,NA,"none","estimated timecourse fluctuations",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",5,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0369867971666667,0.0455744203874612,0.0384569715,-10.7425304678376,11.157352894917,1.59705146252971,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"310",492,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","easian",NA,NA,NA,NA,NA,NA,-0.15,-0.14,-0.13,-0.1,-0.09,-0.09,-0.08,-0.08,-0.07,-0.07,-0.06,-0.06,3,2,2,"1",NA,NA,"none","estimated timecourse fluctuations",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",4,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0598185416666667,0.0771332474466374,0.060463713,30.8101964457393,31.2774935414843,1.02205014423552,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"311",493,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","iafric",NA,NA,NA,NA,NA,NA,0.29,0.3,0.3,0.31,0.32,0.32,0.32,0.33,0.33,0.33,0.33,0.33,3,3,2,"1",NA,NA,"none","estimated timecourse fluctuations",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",4,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.026027493,0.0278885483903022,0.026027493,-9.26328367066557,9.26328367066557,3.08911295195216,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"312",494,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","eafric",NA,NA,NA,NA,NA,NA,-0.2,-0.2,-0.2,-0.18,-0.18,-0.16,-0.16,-0.14,-0.14,-0.12,-0.12,-0.1,2,3,2,"1",NA,NA,"none","estimated timecourse fluctuations",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",4,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0135092706666667,0.0305075422828082,0.0256343016666667,5.85571031036177,12.5723342727806,0.850846049941495,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"313",495,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","igend",NA,NA,NA,NA,NA,NA,0.35,0.36,0.36,0.35,0.35,0.34,0.34,0.34,0.33,0.34,0.33,0.33,4,3,2,"1",NA,NA,"none","estimated timecourse fluctuations",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",4,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00188534283333331,0.0123352545843032,0.0109980921666667,-0.599340203319718,3.1623722287098,1.00927270062479,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"314",496,NA,"R_2yloCPIMJyg71Mp",2,"FrostNova","egend",NA,NA,NA,NA,NA,NA,0.82,0.81,0.81,0.8,0.8,0.79,0.79,0.77,0.76,0.74,0.74,0.74,3,3,2,"1",NA,NA,"none","estimated timecourse fluctuations",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Trump election win",4,2,NA,NA,"Intuition/Theory",1,"R_2yloCPIMJyg71Mp",0,1,"cognitive psychology of memory and decision making",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0388072350000001,0.0453732332016957,0.0395420956666667,-5.1493400336746,5.24210151011184,1.01897145205535,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,33,100,1,0,0,1,NA,NA,NA,0,"November","Novel Forecast in November","Intuition/Theory"
"315",497,NA,"R_x9FtYCJkK9ml853",2,"CPMY","lifesat",NA,NA,NA,NA,NA,NA,6.3405959303256,6.3427613232482,6.3449267161708,6.34709210909341,6.34925750201601,6.35142289493861,6.35358828786121,6.35575368078381,6.35791907370641,6.36008446662901,6.36224985955162,6.36441525247422,5,5,1,"4",NA,"Exponential smoothing using Excel","No theory used.","No parameter included in the forecast.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Bad progress in the discovery of vaccine to prevent COVID-19. This would decrease life satisfaction.",5,2,NA,NA,"Data-Driven",1,"R_x9FtYCJkK9ml853",0,1,"Psychological Research",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0130506302987715,0.0200398532901102,0.0143955235440349,-0.206679574002405,0.227863053122358,0.430764064558822,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",0,100,24,100,1,2,0,1,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"316",498,NA,"R_x9FtYCJkK9ml853",2,"CPMY","negaffect",NA,NA,NA,NA,NA,NA,2.19700788540185,2.21398634893405,2.23096481246625,2.24794327599846,2.26492173953066,2.28190020306286,2.29887866659506,2.31585713012726,2.33283559365946,2.34981405719167,2.36679252072387,2.38377098425607,5,5,1,"4",NA,"Exponential smoothing using Excel","No theory used","No parameter inclduded",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Bad progress in the discovery of vaccine to prevent COVID-19. This would increase negative affect and decrease positive affect.",4,2,NA,NA,"Data-Driven",1,"R_x9FtYCJkK9ml853",0,1,"Psychological Research",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.581078644899022,0.711707429385903,0.593729498098405,-42.986026192081,43.5520699101112,2.94634391715105,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",0,100,24,100,1,2,0,1,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"317",499,NA,"R_x9FtYCJkK9ml853",2,"CPMY","posaffect",NA,NA,NA,NA,NA,NA,-1.2869250430102,-1.29783628185566,-1.30874752070111,-1.31965875954657,-1.33056999839202,-1.34148123723747,-1.35239247608293,-1.36330371492838,-1.37421495377384,-1.38512619261929,-1.39603743146475,-1.4069486703102,5,5,1,"4",NA,"Exponential smoothing using Excel","No theory used","No parameter inclduded",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Bad progress in the discovery of vaccine to prevent COVID-19. This would increase negative affect and decrease positive affect.",4,2,NA,NA,"Data-Driven",1,"R_x9FtYCJkK9ml853",0,1,"Psychological Research",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0216173061238383,0.150665249879536,0.143425844268182,-2.86261024324626,11.339751627994,0.534336281263723,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,100,24,100,1,2,0,1,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"318",500,NA,"R_1hy99223yt0IGha",2,"adamman","lifesat",NA,NA,NA,NA,NA,NA,6.36778899490476,6.36642377057143,6.30657344190476,6.34733423799286,6.33980601074762,6.35110250583571,6.37088832325714,6.30834460101191,6.27297633676667,6.29836540885476,6.32606050260952,6.34940404736429,2,1,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced.",6,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0135460446595233,0.0358772638410479,0.0276330410246034,-0.215086347851062,0.436969537878766,0.826876565584254,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"319",501,NA,"R_1hy99223yt0IGha",2,"adamman","negaffect",NA,NA,NA,NA,NA,NA,1.93583490114286,2.09376283280952,1.79313011980952,1.71912821921905,1.8799033309619,1.7840940520381,1.63990584378095,1.67773899252381,1.53855420126667,1.73110386100952,1.59427554908571,1.32434644349524,2,1,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced.",6,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.209266843330158,0.401981100506255,0.366705512679365,-18.0291594644547,25.4264177475143,1.81975219376675,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"320",502,NA,"R_1hy99223yt0IGha",2,"adamman","posaffect",NA,NA,NA,NA,NA,NA,-1.5707604527619,-1.82073776142857,-1.31565018609524,-1.30542777465714,-1.63893690388571,-1.39665011611429,-1.19817756634286,-1.45771321757143,-1.25485699446667,-1.4192674743619,-1.31651363592381,-1.08041524881905,2,1,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced.",6,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.215441365157142,0.293977497822893,0.248124312458728,-17.488111892659,19.7999863902898,0.92439283231556,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"321",503,NA,"R_1hy99223yt0IGha",2,"adamman","ideoldem",NA,NA,NA,NA,NA,NA,50.3977874495238,50.3962212095238,49.4633196961905,48.5914724243809,48.0843619392381,47.3911644774286,45.340696555619,46.4637256204762,45.6723565686667,45.9811224535238,46.3497674917143,46.8639961765714,3,5,1,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced.",2,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.67648721401904,3.7949343607258,3.67648721401904,-8.11912237362291,15.9986489242033,3.46002828652854,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"322",504,NA,"R_1hy99223yt0IGha",2,"adamman","ideolrep",NA,NA,NA,NA,NA,NA,42.2244089371429,42.2232292404762,42.5984253404762,43.413418751619,42.2419530227619,41.1625303639048,40.067760448381,39.2562772295238,38.6673539206667,38.7807622284762,38.9407864429524,39.3602711940952,3,5,1,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced.",2,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14832050881904,3.22917291950764,2.53262422013332,2.21407933933293,15.9986489242033,2.49216229442693,1,1,"Above Naive linear","Above Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"323",505,NA,"R_1hy99223yt0IGha",2,"adamman","polar",NA,NA,NA,NA,NA,NA,87.3595238095238,85.1650793661905,86.5595238095238,86.3165476190476,86.2291269852381,84.0639285714286,83.037619047619,85.6446428571429,84.235,81.8753571428571,82.8657142857143,82.3727380952381,1,4,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.).","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced. ",1,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.03228836015873,2.59832359763471,2.03228836015873,-2.4636695223711,2.4636695223711,0.874869032705432,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
"324",506,NA,"R_1hy99223yt0IGha",2,"adamman","iasian",NA,NA,NA,NA,NA,NA,0.329429316047619,0.326176699047619,0.344248725380952,0.380917125128571,0.352270857542857,0.348703947290476,0.353128052704762,0.358712303785714,0.3568036162,0.350052161614286,0.381992904695238,0.377476367109524,3,3,2,"4",NA,"I computed three-year averages for each month. I then computed differences between these monthly averages and observed scores for each month since April 2020 to estimate average change since the pandemic started. I added this average change to three-year averages for November, December, and January, and I then reduced the estimate of change by 5% for each subsequent month (e.g., 95% of the average change for February, 90% for March, etc.). ","N/A","N/A",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"I assumed that COVID-19 affects this variable, and that the effect will begin to wane in February, 2021, when vaccines are introduced.",2,2,NA,NA,"Data-Driven",1,"R_1hy99223yt0IGha",0,1,"I have a Ph.D. in psychology and some modest expertise in data analysis.",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002722091093651,0.0227139228861023,0.0211545060809523,0.665226102107128,6.0280280635802,0.878510021926155,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,0,0,0,0,NA,NA,NA,0,"November","Novel Forecast in November","dat_testa-Driven"
